Id,Price
7471,182760.7858273045
10154,201264.66187065459
14789,144843.4180637767
14818,229902.01781973933
526,202443.04250083535
11780,175546.78272600385
7740,231605.65871758718
9329,178150.4893700614
7255,233596.17822958677
16718,114908.43426647197
14413,158590.55293554504
8950,354090.6625101628
7254,304639.4497507026
5881,178758.97044935223
16737,220816.2224472856
9151,406894.8305494229
9324,244683.78253282126
578,180281.24610136673
458,180917.24567762358
2261,525243.7258104383
4532,159311.8777616128
10505,161283.05538946844
12168,194247.698137163
5381,151274.60955359277
8190,196389.25633040658
7661,468551.11729158123
2578,262633.02819278894
4780,191490.8966834968
1538,260016.5318414684
14064,194449.07776388488
9515,160662.3833647291
1254,143397.35120732128
2151,173343.9886669275
3024,159406.71448155356
9799,161567.5940947092
10455,150891.7436000488
13116,140818.36419043664
2575,317819.4631356975
7991,170872.68527164383
11147,226559.17288263323
12618,244288.89961639763
11524,199999.44937801856
12350,123324.01216881225
9009,133489.27833114658
1746,187215.28429222078
2773,235045.61013193202
12679,371381.43581827334
5777,201881.4551385312
9991,209201.62093549324
5473,310640.8878032939
2094,150052.81361730347
12482,210574.2264124185
9693,125038.9973684414
6699,118567.68888518176
4603,203853.22373374857
4205,228083.367114252
2764,247162.5058767692
1542,237931.44692653176
11336,98838.67955785764
13791,196412.33585099032
14462,178473.51634375396
7739,371007.55705608276
14496,178170.12973619925
5868,181938.76916051543
2789,272272.91991261113
4862,152983.8389478932
319,169368.80916957723
3172,167943.0953574594
5674,172077.94756879183
5048,246739.755956317
1245,381675.48126140825
5906,186820.01362840657
9108,157336.1633266459
7788,182197.22134026972
3315,183717.2463271826
7165,206669.7980692572
15612,251219.84764765724
7693,95885.5720893851
10795,183799.39138977724
5659,216970.6390342611
12551,391831.74280956376
3459,272323.3095295458
14301,194905.39318102665
1645,133870.14936666907
5529,352324.7063311548
1297,185634.65446587832
12463,210862.46943591832
7141,140663.72050015238
6334,180519.60758957182
4221,361982.9425243762
12383,360707.50750236626
15622,176131.7971878323
9199,150223.080306321
4897,186986.073094959
14203,146476.55193289535
5349,146790.6543530098
2531,148227.35001044773
14935,156727.39178199598
941,226579.34702163393
11298,196509.5853658365
15545,203828.36464847036
7413,113396.73153716126
6507,188673.91649397113
5308,134957.34815661368
7724,165221.20694310177
14089,158711.84045410383
5090,140475.6498053992
15314,144140.37648531576
15668,188509.27395087306
14202,158987.38772522536
16390,198259.3522449604
1501,290429.3545049864
16098,183262.07237258684
4533,416312.96105837845
11010,172694.38066503222
8129,213812.07888621767
3733,191370.8492847232
7191,193562.75146779508
5669,204719.28860740864
10727,178504.76158919066
2023,151526.19497113
6766,197679.77373920308
1995,259124.66282601788
6935,353927.33953957853
4584,146644.33428749445
9901,201628.52720279302
16374,200279.62581797037
9028,208303.5620538952
7013,220306.97319114045
3014,205499.0145857083
7965,234447.24124837518
653,130730.96373605628
12103,186374.33109248368
14000,311228.1299529109
16101,258191.21782665225
8147,296739.5009006485
14304,170044.0947176594
7371,164678.36391827275
2779,165592.68137167304
1781,223326.0174142341
8516,128906.14875098992
5298,179826.7063534975
7948,227567.2465234784
5177,167048.2497268805
863,334852.07708006667
8318,153191.41811925152
15712,155067.9722279819
8010,214997.90236356691
7351,153686.9751785659
7654,209717.5217953018
1860,188541.7978295852
16734,240778.09988160376
2848,180235.8376465368
4216,212523.9295824714
12398,308541.5866946887
8982,351781.42779135477
13414,202436.85489352638
3120,322709.06895445735
6071,181935.37995675494
7743,197484.82142835628
1346,224105.0040741898
11643,140157.47812293982
4301,266496.42888141127
16745,150839.9336073751
8726,338603.4477332473
13819,145905.98549228188
744,180048.20022019654
12094,226470.6695439285
14004,193035.16309329635
10891,284918.0082532558
6736,204539.74171882003
10613,290799.130242514
76,352072.46365412156
1261,189461.9736175652
6033,265785.9788479884
16482,210973.6340371508
3480,183318.7879494159
4007,348235.250880072
6937,474041.6985154883
6178,175677.10223625242
14633,158706.76170491043
9382,364013.12946979795
11971,254169.50909210255
14461,195711.19063306932
2509,186029.82132432307
10714,335754.65650422557
14363,185899.1529048876
4244,150991.37618723972
227,165470.34119709584
4498,253017.68954118225
9453,144974.0092430254
14134,180547.0702286551
13920,302371.3793229615
15077,266870.307294455
6680,124792.99218489726
1899,306375.3154539216
516,166954.46859127068
3213,257484.80722760488
8944,184197.18732118397
3726,219725.16545257036
6380,258682.96551730004
12849,202144.72291898078
12751,158498.32031044172
3139,353926.0100398331
13621,156785.02689546032
7115,291122.4428810223
4830,165662.46194280148
10785,426087.1358546222
4248,265929.76412288
2161,279098.2690339526
10707,182966.32740499542
13314,175638.9591858247
3658,183773.4848469147
1738,252743.24639107022
11744,280927.7072512638
7407,198926.31951617732
5169,121695.24136013321
3821,153922.99454613545
5805,189488.8993116946
1573,204085.07222612342
12131,345817.2029467316
15806,303174.9428925493
11672,309673.327341279
3892,192697.42458000348
11727,204454.67441453604
16319,222360.02463008848
5055,150962.62973604008
14296,180732.90095821564
10905,186192.00898074525
2590,209731.34664141524
4475,162373.54636302477
3313,208468.5510294654
2464,349337.69677214033
12184,204152.11935047913
14886,157214.51577187068
1385,148331.98699062498
15561,152968.7277194859
9884,156888.92372301198
9895,200566.6968245231
16307,210201.93076077488
2978,226983.33313405883
6553,462735.8243687963
3951,252519.7961459964
1555,244335.28629058698
8502,110265.91065585474
15095,210903.6962481471
7372,210119.98901059112
4385,317818.4749925423
4362,213670.94771149286
13831,184848.23288673913
6489,306209.32975157263
3098,179660.21258668456
6268,155052.28361675056
11688,267996.6117845518
12426,201841.77601139253
13894,171699.50000877632
7239,128553.25233849192
425,351125.91686926637
3425,117086.32164618504
781,179288.48919078155
6206,388810.02809077967
6543,192651.36735670688
13646,271512.19765759085
1686,163755.3500333954
10664,167829.8419057425
13420,166050.70335891878
14300,124464.81770559678
10604,269591.1847594097
64,181904.6897418401
2786,189369.38350569434
5622,208310.37160329722
10123,242364.36037803846
4096,212176.2624527111
3502,182642.92672771073
1758,131976.31804053672
3570,147776.76367850712
7227,228117.6155129908
13451,179720.5056537247
13668,258737.69133513863
9599,146524.5853773554
5260,281256.079767842
10087,220976.57019600173
6075,263822.8531670865
15227,370529.1374841234
7864,227779.56163358552
15836,135081.3980271251
16267,187401.83270342974
15771,236623.49298631836
7644,290590.3757814427
6026,185263.43218867545
14857,217639.2480608908
12003,202777.70795664118
3770,147438.8741325486
14196,200309.58464213365
7468,151044.40087348034
12165,325037.3891250304
14233,127846.90351371188
9126,150149.00525750182
7229,191045.7852352602
3384,207124.54651320333
6401,275366.38444205065
10877,294487.01783939236
6045,184460.54730403103
10901,274251.59852665575
8999,280867.1036914182
16355,230211.59181054553
5110,371496.13563426636
1474,199522.61070550448
15023,285501.2211384507
82,172576.230115442
321,229786.2441345541
8236,401346.45924643404
123,223585.11999553483
7210,120826.53399974547
8979,214591.24175278755
9702,183544.8512019137
9258,208429.40974715748
1402,202777.70795664118
15587,176992.69521514422
14438,265064.0263365909
9133,202815.4108083729
9672,146659.64385595103
9313,171864.41671861653
1353,259158.82628518887
514,222295.00099803883
364,190591.92643570591
1895,339142.4821877075
206,313943.71749389963
15290,216118.66114251642
13504,201117.95291638293
14673,140079.20952853397
15642,295882.34461118164
10729,257550.76864916596
5837,401821.4770459163
395,145073.3397907115
3679,138152.80662002898
7673,219222.01614039272
7785,223970.4813596665
10264,101999.24628256669
7962,159852.47622910512
11683,245551.28181256546
15650,184662.53315553933
4247,174812.11124794214
14721,222663.37946017945
11717,233443.73881482918
5593,332075.31818236876
7855,142728.60542875904
5196,202777.70795664118
4245,146447.50155656371
11424,177695.2172000641
15203,180626.9027801425
14149,185703.36860583883
1352,173620.36864426397
16135,216990.90822992538
7054,137315.75822025997
2044,272535.9041214857
1503,202391.08668223818
14094,170496.94323311356
12235,173061.49063537412
8189,435598.7005871382
16588,276128.01995542605
9957,124536.60644060459
9457,160553.36756535387
3199,203010.3979161075
10789,173300.31353692143
5262,215114.0736015425
6854,185872.02062951386
969,177793.50810827658
16613,175640.56868645104
12748,252824.16206932545
13926,271883.01157002756
7390,351582.95624488627
14971,190321.74518871555
13103,211113.0989288338
3616,171768.97604695772
5860,152954.06018614388
4162,225145.88720113607
12144,178645.52089968722
8544,362736.9521558323
3238,183878.84731131297
3341,246426.59303749303
12864,238342.95409256022
9101,174095.79952491444
11325,196524.42441929955
3180,185313.47053371018
1965,293886.1609028656
1893,395834.5133967343
12668,208303.5620538952
15030,120328.77786499886
13404,110167.62711533425
807,183227.32600264353
8515,310466.17575842206
4695,127228.66604845511
4761,179604.8455254146
12203,135444.26155439825
5347,182001.50072579054
13399,395812.75129505695
13858,162058.93278946533
12505,189909.9068959904
2442,334639.9498705708
15245,314290.38626633806
9898,117602.01692257561
11651,153864.96632835147
6259,141178.88387839924
10520,409168.52460886363
13599,162764.32845964056
9694,219488.58136104446
12220,340285.4957759181
1529,135444.26155439825
14853,203699.94441351047
16750,216932.11273556194
3630,123490.25158202014
15943,207595.2240791022
13828,317151.5995191514
15618,135444.26155439825
6130,201170.49425109077
14219,140819.0694221386
4276,225294.3709182255
12798,166691.4295192321
14215,287553.67629071884
6290,215114.0736015425
16625,182233.43271021542
4067,252089.57462373964
3552,192488.25221692724
3804,184893.8720972506
8465,233443.73881482918
4395,197706.95186169932
5682,284056.89152162423
14241,141509.84482816554
7489,140117.79039803153
12468,148768.7934532749
15608,214210.49512757667
16783,323926.96428538614
11500,566620.8856275567
9154,179066.2712567522
12474,170299.80099085104
6620,266488.87670999474
2334,289163.37249121093
11545,169689.1496693431
2981,191524.5057518019
932,131203.04920417976
3466,114220.07669261696
16367,149937.12061228897
7737,239514.493695495
9122,129421.61609183227
13015,201300.84075945662
950,226011.57404422184
14806,176232.23174772412
7354,179136.74338047867
13706,180609.97717048123
13993,271988.9020893207
10577,161427.6199175343
4592,181486.91312408893
10295,127668.91208160056
16432,348686.6418406777
6453,145328.94493122087
621,361454.967280189
7114,291735.2194577693
6310,211656.7855312704
12769,159440.3817204078
12078,196746.7440630986
10073,159763.17668824265
11732,158049.67369984108
3146,229995.51395833006
15028,146112.34348508433
6718,188068.67546756536
6256,206991.49550009702
14217,231188.1212936001
506,193354.52879383863
5013,274795.1916207438
5302,144418.11001407926
15453,142633.1844123815
14535,255448.5098798457
8160,256702.61292695868
4075,145856.3282900386
701,270488.2882512695
5807,175168.0042348989
8469,238606.33336680187
419,239758.72858263875
2524,252854.47590678462
1633,114253.92879647933
2729,194770.5441492831
11838,113592.22852059173
6052,143002.98205799295
1248,318567.78459440696
6677,189319.3220974297
1347,310595.6165130799
8673,143175.0995683806
7848,197342.80540699497
2024,198799.0628188926
8410,190126.07750586292
11855,434366.926311743
16426,202777.70795664118
1129,303680.74032390415
10596,190863.62423257213
12640,159323.78714513977
1415,104631.4645924394
3250,189655.33506288606
11081,156681.31043722417
2767,181325.2435025618
2638,144600.4024283469
5377,246208.6594518504
5436,190133.65822020842
10215,174727.86027759712
2662,132711.96150055263
6476,179863.9585620302
618,159913.23311127222
11895,186029.82132432307
2292,160847.56278448866
30,172123.6850417969
1988,199426.8062464825
13093,249941.07090203377
3786,117980.0981529923
7481,228007.08627679772
11379,342132.1823154805
3352,306737.54639165744
2828,275888.2182932507
10888,371929.1461125502
1119,189967.51166794833
4848,231204.46302382497
8265,118836.69749026443
4774,129594.4490471563
16659,243032.50918702
845,325382.74220273667
8002,310766.8203263483
4583,264859.9248966105
7640,206493.471211461
2132,411199.9376704856
15218,179485.97369971685
3265,201631.13558084582
10552,277595.5303797928
11551,192125.56897308465
6955,130732.8085382576
1802,155890.43397081277
3258,190759.28497748642
3929,141763.8978134982
16647,129287.26363211076
15419,140312.0682801139
375,183344.06322712157
9666,380825.5834987355
8920,175832.18709073294
398,292927.3613354256
9583,121667.20334502486
12655,258337.68285820715
9282,165935.87062498575
5057,331706.7426276556
3279,241040.50099043295
7187,112615.67640526366
2428,96574.45425473154
13916,190918.50122771584
6406,174574.56253421627
4224,119145.01780914358
9906,293231.04908356915
11094,151414.18352473964
15896,142763.50350805218
1397,307730.2272577397
16704,424112.13491922896
1816,181923.17326592264
16043,168433.20199597644
10670,202777.70795664118
15967,254344.97439931796
8740,285214.8873432382
4110,217253.46702530235
6402,216617.70644652564
7551,136720.47034691062
510,207167.89056637892
15664,340806.3475553646
4148,146499.68081381617
4023,273970.7645194865
8560,301022.49515862454
3715,202675.25215329457
4902,256651.39922861243
6461,187971.76716073934
8651,142186.1545258642
9172,277299.9638934227
14080,163731.52935007174
594,141989.27479789898
8159,472550.2834936641
12700,216057.89602692073
3932,145877.1776902522
5651,167416.47610994073
12525,170633.63598765063
9621,130444.55418625486
2166,153952.35306592876
11319,229996.3900792839
16032,209338.9197386683
12185,229565.67685057808
13974,234426.78435579315
9683,297687.89642216655
13655,311632.81163733563
5140,132805.03322861798
16325,289404.314170512
7261,199148.72970650945
3434,243682.37693459197
4444,256769.8408627146
1804,114985.77738091086
3160,144692.48567680788
14609,116044.16964120463
6675,216516.22219937938
13984,389614.9243839729
9372,160017.03167501272
10929,207391.11486720233
16208,311789.32545778377
10133,133322.54430917036
841,153391.52796646286
7885,231845.53708061622
1331,190549.51481382147
7615,205230.24045886385
11503,179370.31993415812
11509,124442.78511494114
5581,120280.3812619416
14579,180664.2208049979
8994,238519.1406663567
10333,190736.18861386593
10948,193257.05514696563
10014,144521.01524784294
4010,323115.003054666
5393,122716.44933936435
9318,173163.3789122897
5635,89967.30123302725
13478,163836.33173681822
13573,198989.6865826346
6218,141405.5532763682
5916,211339.33356632406
16486,350913.6139197288
5615,168695.6031104326
14483,168813.62752926844
11307,183839.05390559393
11333,196936.36465493994
7762,200120.98950203074
13139,259590.25055256492
14538,178872.03991606945
14761,262604.66029802593
13442,256559.6143955515
835,205350.21622793342
15275,213251.7239681879
13908,148136.05165291767
15237,156552.34846393953
15616,175028.62157740124
12420,168435.00253327415
5165,228080.44467194687
5091,219786.15364683277
14626,155857.31436713733
16485,117221.7400559246
12564,386652.5180056435
11169,165832.51526814423
14017,152968.7277194859
4445,263772.9938652212
7735,145065.14762097658
10654,340809.3078401361
10365,162181.1078217925
105,323757.4807230574
10878,219532.28612123526
14639,275435.6723453526
2756,208362.51200480672
4364,143512.61971645174
16551,178983.00717909634
54,278375.64343457774
10982,277505.1584728401
9314,198912.6740734993
7847,181741.96651497812
8081,243768.2097966319
1585,272412.41706450086
10441,163875.09225917258
16123,222744.78473411116
694,227500.296110732
3823,226440.82492750423
6967,244978.7580469405
273,202777.70795664118
15406,281672.47605407867
16472,147624.31581155187
4562,142523.9608910476
10267,392772.1028622197
547,219512.23067213714
1166,329586.4098906984
11390,119348.56186085947
8021,144620.61992548127
6179,100938.76936829653
13134,332350.910210908
1407,174752.88275091726
2691,169970.40841753318
4572,152454.2564280673
15049,172586.44272605615
12669,172123.6850417969
15271,394877.67795441963
4535,279324.7255934969
12720,199108.50281097772
11689,141712.27156633142
11452,96980.37806960386
8905,221561.8825448191
3650,193151.26600868537
4728,333089.3953367824
3316,203067.58816690397
1241,167157.64300574487
111,180235.8376465368
16105,175774.69394325686
3472,156454.98030181462
13409,398861.76248890464
10624,445053.8781142812
2940,337135.09021229646
11371,139681.182597433
15110,170107.21996170955
13589,223261.19462892663
197,109906.28297327664
8415,252680.69015973562
5403,387856.53382666653
10350,210012.76262730896
13240,332993.1710179561
4485,181925.1384440851
14006,194849.4432879998
11324,190353.80161707193
13713,215081.7786574609
12346,234833.06293698485
5312,129708.98000864816
8968,169505.0199231834
8954,196835.38741962824
2974,171497.64259417076
4600,293892.37234105443
4306,395933.7481450606
12081,219635.29520784048
6909,204554.62050613764
7064,258511.35077942698
8180,227390.02591128042
3969,120729.6062816583
13475,154390.1168624878
3882,385211.5839804409
1024,200932.80729090265
4200,184763.9148669942
14852,218525.23592089204
11570,155881.27565513036
7902,141030.64229176624
997,213442.89253081867
10286,134757.59943693137
5195,208678.5502001565
9476,187017.62602589547
988,239602.9752964041
13581,205243.49793432344
5240,207972.0400883325
10907,235285.37044505033
8878,203875.81964883095
15228,315581.456919596
10523,186840.72068439928
7927,302382.2651448322
4867,184161.71598449803
6325,131822.9317061987
4625,127198.40433195661
11253,399728.8957684479
9922,173552.7516960594
3725,122503.30076451901
13826,325062.60647027876
10612,203666.92987614142
9196,265068.8131627749
10859,182122.4478947616
16397,165154.10129192885
3509,422682.18957137887
11334,403611.13312996377
2858,245491.36681981626
2924,257347.35018390772
6924,193246.76888250682
8305,179034.13502617308
12598,233605.07737115375
16240,178362.3160083592
16357,121588.39384764174
3645,192876.3094823096
10667,333999.4255083179
8754,338882.18528767815
3423,177942.97189500227
16143,224852.77709913973
13473,283462.01604463503
3540,336680.15450237674
10448,368178.60802185733
8295,207897.10310300544
2610,175780.04127979258
12916,104508.16718974823
7946,245396.2345007434
164,105702.63902027176
12230,173440.30047519496
5006,188906.88638786605
6322,155257.3660463819
4273,360893.47679080605
14770,176398.32431902806
651,188880.43689788049
6816,214690.3979460148
8048,210032.12855673392
8910,228664.3922792992
8984,555036.7373750361
7782,141610.575424831
7950,335139.31382429943
4215,195902.5550771425
10077,265998.9363317885
195,190128.97956691805
11932,207608.14056822003
8047,191279.94477002494
1489,173909.82632028766
11019,184373.16818807993
8155,244539.16007047292
11444,141037.82112545933
6607,139689.24833634097
15929,186014.92975208527
15721,210056.35473359862
6273,200790.7506909585
3418,319886.1238347601
9311,152552.3832081589
11280,150046.0762529087
6427,169685.13220564232
12249,134756.2208255104
14632,223011.48288938837
13567,151004.10099695862
2604,195555.4501349556
13845,127102.73654332025
12898,159181.06068802322
3640,163920.6832659935
11143,208892.89363475348
6463,168846.27969453417
5604,261295.79493933718
6511,128704.73636804806
6825,300154.14908407425
6754,177103.45845097606
2612,201923.03186401402
281,228803.1486168465
8186,184104.6771794373
13786,167957.56327112127
5040,409490.89729255054
5856,198484.51750842822
7853,177151.2453095396
792,157295.9460546345
8487,221217.26049971083
15017,178092.86453373975
1151,163350.396390759
6443,213078.0782810953
7938,245245.718459204
2423,131792.0537755357
6716,149804.7538593223
7169,137285.55514059137
9060,270963.18571913155
7537,152008.92125654232
160,162436.01071382896
6954,199184.9812637184
9501,564130.8972920064
6811,370041.6554336885
6174,129897.56843768201
7134,185175.1452316959
1110,125902.1289100674
11845,121349.52862251247
3536,179513.81658772836
15856,262679.7839840789
14071,172512.56602395303
9316,293328.71940483403
14916,158893.81643116538
15912,256878.8067443383
15115,224895.12193286835
4871,220860.22570283944
2106,201609.38497368505
1685,133156.85811225037
14180,206461.18052436068
15431,159440.3817204078
12365,191291.21466843918
980,184919.26259575164
3847,236901.4083755188
8151,201073.96497632755
190,189450.71755369875
12116,349337.69677214033
11295,337123.3670758398
7989,161163.8084144983
3156,380292.50741050835
2990,143053.99481666888
2262,244519.20662747152
16435,207778.85487095834
2427,181824.0664960276
9438,169395.25643421308
13252,169674.4537572024
208,184778.45068563943
11946,144756.1764918282
4720,156885.5398911233
13250,178149.32341088797
10749,187727.01419372534
12945,205874.2687373375
3586,163986.12312837888
13827,98323.01797257176
13095,168489.09219151884
11491,362235.3435922953
12042,223104.33809439442
9234,171427.4363065915
3270,197676.84317281086
8058,203581.87105516257
15371,421702.224216296
856,182339.21091260912
4929,143363.912678272
14199,125873.81153548874
9835,180235.8376465368
4816,303367.9589387641
16422,208645.22960145233
16617,206495.21618292233
6113,220231.5579734849
12320,237040.98173943197
3346,139883.36308999106
9485,243032.50918702
14335,290931.7443322812
1990,209560.33919579932
9667,203562.05056997537
3637,188257.84645848212
13094,164733.97683835443
13691,115138.99735204273
230,261742.3189863132
6658,140824.53961416802
4375,365378.716835437
16730,258466.29534620914
11770,163324.49549491736
10823,134756.2208255104
8352,146041.75583868
15149,245589.37012550255
11124,325861.40668104024
7338,130335.02245627425
15862,309356.0632366119
14101,182983.35071712
1972,344416.5368812843
12053,146221.54866480312
12513,198796.84023817774
4669,245260.91432165712
3913,192479.36578589297
12529,197808.90133554608
3648,135845.607269468
4408,153138.9500209799
9167,199460.2403575778
3894,136959.60895306309
8412,158839.98823345592
8451,236798.68998953036
4612,211387.10532690314
15765,158244.61939172636
5787,150865.53487194036
13074,158201.0901571149
10643,243225.29374887634
4019,225124.97021975668
14307,230005.47402476994
12432,175877.37511255147
14013,180734.72320748318
14382,189123.3926023162
15220,142079.37045671145
11958,403058.53607199556
11430,197958.4777764964
9782,182279.75661581435
7603,184361.9091789529
7240,175646.73764064745
5319,144521.01524784294
3598,417419.79603703786
15090,283217.6851848972
8152,135444.26155439825
11797,106678.76912340357
15567,232853.62143341955
3520,180224.45979049342
13945,234780.44735693547
2114,265555.0786240821
3967,215380.07455037066
6765,140652.36175309453
11453,234677.53073816872
13837,166903.80775248256
1257,237089.7254729663
8911,183717.2463271826
2291,327391.48041837034
3691,181918.4138572365
15748,445923.21653818217
13305,297535.7709661789
16283,133700.00230648727
16248,354714.9128468788
11877,198673.6674979367
2444,189975.63510743354
641,201817.85051069816
7344,200403.12621245952
51,239887.795249605
6187,409490.89729255054
11475,151188.7956187522
13374,268672.5417288354
8498,184036.34164235333
10255,274906.87954968296
12314,212091.43285577465
11525,182656.99509976056
14595,211345.55135449948
11787,141846.61480389745
8321,360209.4471919516
14869,157968.61073776067
10637,281282.42321797746
2184,191630.0752676126
16789,222082.1165324538
10808,186252.52523478755
615,179012.5516949928
6096,172211.4559438843
10966,190561.86853537336
11291,163386.46562004415
1338,161387.3267771761
16217,345022.16443900776
14540,205323.3267020386
15581,179254.51221177808
8689,344058.39441023406
4538,163506.5722145526
6877,130325.90935987975
326,161793.62937865005
2088,115608.52610425383
9136,182645.64500513597
7197,230637.41714976513
12504,176829.88684628665
9236,198487.41714541786
9386,289669.61310646456
6853,174106.24534966314
1006,167592.62765892223
6669,297459.33858313586
7769,353398.3782444154
10623,197164.67143352114
8975,141746.69064806378
998,237283.35453036695
10281,200149.4786633735
15565,140348.1925867505
16072,320374.3428764452
9851,165950.62162157957
8841,108704.3917498313
15206,154277.36407447272
16677,161792.57316420518
1957,186115.15061677736
917,306644.8709691241
16152,253130.3683784525
4651,318378.00576400233
9602,321121.3190790719
1028,312953.59493465844
2267,197926.32480315946
16525,108898.45342234334
4872,274250.2330351158
6246,193388.84238805127
5801,171974.15952484077
3873,180468.36256815528
971,152871.27890368082
11640,150791.45973831497
16531,170282.70037496448
417,163153.61389422746
9932,151258.54618977348
5692,355401.3102934182
11152,266011.1578595501
2725,223043.50476986432
4016,212008.54709675242
3834,390435.3377839483
1681,191264.8357191041
9331,232498.2052610358
14015,184399.52729454087
14548,262673.8319468497
7514,255374.83423069704
11384,195323.8652742254
16230,199147.19784466014
13079,159274.82542783357
7107,162502.85382457345
15180,298944.42925374454
8948,169379.98168880935
1622,147012.02605110893
14671,398957.01751633757
15984,225339.07255070852
8546,163391.9455286029
7581,319752.63108979753
13303,485468.4190268764
16256,358264.9461890748
14544,183809.3671179019
11498,164598.9317127307
6287,183533.906143121
8578,217250.1480653632
4896,199810.3301461886
15795,144570.15025134478
8267,129712.55269220698
6445,276279.2601376419
1829,142582.02920486723
1907,98688.58880455895
7021,201923.03186401402
7460,338421.359092006
16611,147372.60464219388
9033,144512.51195676648
3344,172123.6850417969
13751,180793.23013003432
9665,199884.02913493873
14298,120213.36782327283
10375,189135.17932953322
14986,215278.83824724815
6904,185980.9721972083
6456,179756.10133858304
8227,190850.27763147428
3523,323817.3353773742
13842,121442.89590294856
13900,235041.93299042364
6274,124442.78511494114
6011,338344.39438089414
990,168046.42644951865
11589,205020.37363038067
15016,188272.64806307552
13281,193203.4082130947
16301,168006.1844008738
6175,232332.8621914007
9820,123797.10618310743
12024,192488.37712812357
2535,155251.78139798512
14486,381822.0878644241
9973,202343.19457239215
153,234292.92383848818
16215,170359.67040312896
102,147858.43218287022
9888,335463.88847220875
4285,205146.26372747842
4330,150091.71804553003
10156,334257.6070544928
10601,139470.66663689615
11519,469431.48691167706
113,170199.53264853294
11705,149749.22030184817
8167,183696.7534397631
4047,373628.22196757863
2443,143571.7291873477
9232,258618.97848695103
12615,165309.29614801577
11742,179962.90058497802
947,343332.88229584164
15412,116117.36776956497
13365,403237.7119140813
7432,154852.10199722857
52,360335.1604177797
3177,190780.31079952867
16228,390792.7206779883
9416,183036.57273709978
4429,166963.53958654063
6330,312289.19509051234
6866,178412.15503700648
13494,205172.5015162653
7819,156755.08554085722
5873,175076.19713582663
4963,243624.06076209687
11573,135828.85980527493
10150,351062.7445143266
14793,147440.49583502437
12873,162554.8034274913
15243,263027.83886181714
4821,360575.50574074866
11709,260329.21218608273
9596,164844.98276014175
8197,137647.99061241417
9519,187639.16059341436
5796,164343.55250596735
2812,434171.2162030082
10616,222312.89104722533
3382,161182.34899669877
11890,202675.25215329457
13069,190264.68482378387
10158,251050.96168320862
8252,193848.12578362093
8834,155543.5560035181
14676,140312.0682801139
13060,217682.83113336118
10379,168675.46525507435
16138,359488.7800587077
3912,146432.9519134806
5722,183902.85379466243
11004,275830.48154692317
